actual,predicted,residual
-5.767205,-5.3116384,-0.45556664474487274
-5.921758,-5.3116384,-0.6101196447448727
-5.853616,-5.545397,-0.3082191951904294
-6.024792,-5.545397,-0.4793951951904294
-7.197029,-5.545397,-1.6516321951904294
-7.208688,-6.060983,-1.1477048190002446
-6.875942,-6.0606403,-0.8153016649169924
-7.093436,-5.769957,-1.3234789344177242
-6.645432,-6.0606403,-0.5847916649169917
-6.722396,-5.769957,-0.9524389344177244
-7.116973,-5.7601547,-1.356818275878906
-7.220777,-6.050838,-1.1699390063781738
-7.209184,-6.055857,-1.1533268184509273
-6.91042,-5.8809695,-1.0294504756164553
-6.874544,-5.6493964,-1.2251475804748537
-6.709783,-5.6493964,-1.0603865804748533
-6.491838,-5.413552,-1.078286192596436
-6.493268,-5.6493964,-0.8438715804748531
-6.490974,-5.6493964,-0.8415775804748531
-6.359278,-5.6544156,-0.7048623925476072
-6.578481,-5.765174,-0.8133070879516602
-6.540658,-6.007608,-0.5330500631408688
-6.756413,-6.007608,-0.7488050631408694
-7.344867,-6.007608,-1.337259063140869
-7.066359,-6.2982917,-0.7680673168029788
-6.489101,-6.3043294,-0.18477160470581033
-6.003709,-5.7812805,-0.22242848242187474
-5.778957,-5.600634,-0.1783229019470216
-5.770415,-5.445569,-0.32484596160888657
-6.281251,-5.445569,-0.8356819616088869
-7.182878,-5.8504524,-1.3324255769042965
-6.976985,-6.313176,-0.663808844909668
-6.883507,-6.0224924,-0.8610145912475584
-6.887808,-5.7901273,-1.0976807226257321
-6.763876,-5.7901273,-0.9737487226257322
-6.727489,-5.7901273,-0.9373617226257327
-7.046364,-5.7901273,-1.256236722625732
-6.550737,-6.165384,-0.38535318423461895
-6.497418,-5.7639422,-0.7334757583312985
-6.630963,-5.8747005,-0.756262453735352
-6.358655,-5.8747005,-0.4839544537353513
-6.626346,-5.8747005,-0.7516454537353514
-6.693727,-6.1070657,-0.5866613223571777
-6.634204,-6.1070657,-0.5271383223571782
-6.616267,-5.8747005,-0.7415664537353512
-6.687835,-5.8747005,-0.8131344537353513
-6.642698,-5.8747005,-0.7679974537353518
-6.549718,-5.8747005,-0.6750174537353519
-6.681356,-5.8747005,-0.8066554537353516
-6.602962,-5.8747005,-0.7282614537353513
-6.481175,-5.8747005,-0.6064744537353519
-6.897281,-5.8747005,-1.022580453735352
-7.031446,-5.8747005,-1.1567454537353514
-6.510238,-5.9955153,-0.5147226534729006
-6.284222,-5.7639422,-0.5202797583312986
-4.806231,-4.9444923,0.13826134008789026
-1.854176,-4.2738237,2.4196477380981447
1.811653,-1.0021337,2.813786727073669
10.60755,5.47452,5.133029793548584
19.13113,19.70671,-0.5755808154296886
32.08998,31.785748,0.3042324719238252
46.18626,44.439205,1.7470548303222628
65.59831,60.3597,5.23861075073242
108.794,93.909645,14.88435491943359
135.3685,138.43637,-3.0678708496093634
165.5961,164.86885,0.7272492919921945
193.9415,196.24113,-2.299634643554697
223.1342,223.82246,-0.6882639892578197
255.2398,257.18253,-1.9427256347656225
285.5964,290.58585,-4.989445947265608
315.6947,318.3929,-2.6982138183593634
345.3977,349.64682,-4.249120068359389
377.5438,378.0942,-0.5504077636718989
415.0604,418.12643,-3.0660343261718594
454.8446,445.77835,9.066249169921889
486.6237,487.51248,-0.8887816894531397
523.7825,515.59143,8.191069335937527
558.1169,552.6317,5.485186132812487
584.3486,580.78406,3.564542382812533
613.7272,606.27014,7.457058398437539
637.8588,636.81775,1.0410509765624738
667.0591,653.95905,13.100054589843694
699.0637,684.7242,14.33951787109379
625.0448,718.004,-92.95922832031249
768.2378,653.5157,114.72211396484374
675.3085,759.4074,-84.09890966796877
246.2267,694.83844,-448.61173994140626
130.4272,308.1276,-177.70039399414063
110.8386,132.87207,-22.0334703125
143.8202,117.41638,26.4038181640625
148.5043,193.75648,-45.25218498535156
148.9202,162.0635,-13.14330708007813
170.5562,181.87334,-11.317136791992198
286.2005,193.08983,93.11067150878904
375.9015,410.4802,-34.578694091796876
249.8209,448.4998,-198.67888637695313
228.0402,287.95688,-59.916678662109376
253.9249,286.98502,-33.06011586914062
559.9984,341.0353,218.96309116210932
383.6256,641.8182,-258.19257626953123
345.6402,451.5817,-105.94149555664063
254.1521,420.79724,-166.6451412109375
398.4846,343.47208,55.012523583984375
659.469,520.1671,139.30188574218755
494.9153,659.52423,-164.60893095703125
909.5777,511.73065,397.8470481445313
882.019,799.609,82.4099912109375
881.4391,787.6006,93.83851406250005
465.6768,784.16583,-318.48903251953124
530.155,588.1897,-58.03469726562503
373.4455,607.21106,-233.76555957031252
502.8095,470.13553,32.67397143554689
371.2969,544.9114,-173.614476953125
768.1564,379.63287,388.5235264648437
400.6463,681.1108,-280.46447880859375
401.5852,344.90915,56.67605083007811
262.9567,364.08405,-101.12734541015624
166.046,325.3372,-159.29118872070313
192.0823,180.73532,11.346978955078129
237.3317,236.66954,0.6621595947265746
228.4683,256.5379,-28.06960283203125
172.5592,209.06042,-36.501224804687496
183.879,164.353,19.526003173828116
418.1352,180.60889,237.52631328125
504.6775,422.95117,81.72632812500001
434.6311,451.93622,-17.305118261718746
376.3833,370.7844,5.598906689453145
344.0045,320.02884,23.975660888671882
334.9749,309.0076,25.967301123046866
270.4562,288.35858,-17.902381542968726
230.6759,236.6075,-5.9315981689453
207.3327,200.02043,7.312268481445301
162.6886,173.95392,-11.265318457031242
129.9703,130.3348,-0.3644930908203037
